"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"861","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,200,"Ana_UG","Arachnida"
"862","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,200,"Ana_UG","Arachnida"
"863","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,200,"Ana_UG","Arachnida"
"864","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,200,"Ana_UG","Arachnida"
"865","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,200,"Ana_UG","Arachnida"
"866","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,200,"Ana_UG","Arachnida"
"867","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,200,"Ana_UG","Arachnida"
"868","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.52,200,"Ana_UG","Arachnida"
"869","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.25,200,"Ana_UG","Arachnida"
"870","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,200,"Ana_UG","Arachnida"
"871","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,200,"Ana_UG","Arachnida"
"872","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,200,"Ana_UG","Arachnida"
"873","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.9,205.43,"Ana_UG","Arachnida"
"874","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.1,205.91,"Ana_UG","Arachnida"
"875","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,206.05,"Ana_UG","Arachnida"
"876","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,210,"Ana_UG","Arachnida"
"877","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.5,210,"Ana_UG","Arachnida"
"878","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.4,210,"Ana_UG","Arachnida"
"879","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,210,"Ana_UG","Arachnida"
"880","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,210,"Ana_UG","Arachnida"
"881","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.63,210,"Ana_UG","Arachnida"
"882","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.17,210,"Ana_UG","Arachnida"
"883","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.12,210,"Ana_UG","Arachnida"
"884","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.32,210,"Ana_UG","Arachnida"
"885","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.88,210,"Ana_UG","Arachnida"
"886","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.62,210,"Ana_UG","Arachnida"
"887","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.82,210,"Ana_UG","Arachnida"
"888","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,210,"Ana_UG","Arachnida"
"889","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,210,"Ana_UG","Arachnida"
"890","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,210,"Ana_UG","Arachnida"
"891","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,210,"Ana_UG","Arachnida"
"892","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,210,"Ana_UG","Arachnida"
"893","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.5,210.82,"Ana_UG","Arachnida"
"894","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,216.84,"Ana_UG","Arachnida"
"895","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,220,"Ana_UG","Arachnida"
"896","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,220,"Ana_UG","Arachnida"
"897","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,220,"Ana_UG","Arachnida"
"898","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,220,"Ana_UG","Arachnida"
"899","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",36.41,220,"Ana_UG","Arachnida"
"900","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.04,220,"Ana_UG","Arachnida"
"901","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.09,220,"Ana_UG","Arachnida"
"902","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.78,220,"Ana_UG","Arachnida"
"903","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,220,"Ana_UG","Arachnida"
"904","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.5,220,"Ana_UG","Arachnida"
"905","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,220,"Ana_UG","Arachnida"
"906","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,220,"Ana_UG","Arachnida"
"907","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,220,"Ana_UG","Arachnida"
"908","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,220,"Ana_UG","Arachnida"
"909","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,220.08,"Ana_UG","Arachnida"
"910","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,220.74,"Ana_UG","Arachnida"
"911","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.8,223.62,"Ana_UG","Arachnida"
"912","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,225.53,"Ana_UG","Arachnida"
"913","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,226.86,"Ana_UG","Arachnida"
"914","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,230,"Ana_UG","Arachnida"
"915","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,230,"Ana_UG","Arachnida"
"916","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,230,"Ana_UG","Arachnida"
"917","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,230,"Ana_UG","Arachnida"
"918","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,230,"Ana_UG","Arachnida"
"919","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,230,"Ana_UG","Arachnida"
"920","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,230,"Ana_UG","Arachnida"
"921","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.73,230,"Ana_UG","Arachnida"
"922","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.31,230,"Ana_UG","Arachnida"
"923","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.52,230,"Ana_UG","Arachnida"
"924","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.41,230,"Ana_UG","Arachnida"
"925","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.98,230,"Ana_UG","Arachnida"
"926","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.46,230,"Ana_UG","Arachnida"
"927","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,230,"Ana_UG","Arachnida"
"928","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.5,230,"Ana_UG","Arachnida"
"929","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,230,"Ana_UG","Arachnida"
"930","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,230,"Ana_UG","Arachnida"
"931","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,230,"Ana_UG","Arachnida"
"932","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,230,"Ana_UG","Arachnida"
"933","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,230,"Ana_UG","Arachnida"
"934","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,230.58,"Ana_UG","Arachnida"
"935","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,233.95,"Ana_UG","Arachnida"
"936","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.2,239.7,"Ana_UG","Arachnida"
"937","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.7,240,"Ana_UG","Arachnida"
"938","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,240,"Ana_UG","Arachnida"
"939","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,240,"Ana_UG","Arachnida"
"940","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,240,"Ana_UG","Arachnida"
"941","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,240,"Ana_UG","Arachnida"
"942","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.25,240,"Ana_UG","Arachnida"
"943","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.21,240,"Ana_UG","Arachnida"
"944","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.17,240,"Ana_UG","Arachnida"
"945","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.69,240,"Ana_UG","Arachnida"
"946","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.3,240,"Ana_UG","Arachnida"
"947","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,240,"Ana_UG","Arachnida"
"948","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,240,"Ana_UG","Arachnida"
"949","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.6,240,"Ana_UG","Arachnida"
"950","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,240,"Ana_UG","Arachnida"
"951","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,240,"Ana_UG","Arachnida"
"952","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,240,"Ana_UG","Arachnida"
"953","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.4,241.42,"Ana_UG","Arachnida"
"954","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.4,247.17,"Ana_UG","Arachnida"
"955","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,249.92,"Ana_UG","Arachnida"
"956","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,250,"Ana_UG","Arachnida"
"957","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,250,"Ana_UG","Arachnida"
"958","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.72,250,"Ana_UG","Arachnida"
"959","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.77,250,"Ana_UG","Arachnida"
"960","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.76,250,"Ana_UG","Arachnida"
"961","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.03,250,"Ana_UG","Arachnida"
"962","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,250,"Ana_UG","Arachnida"
"963","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,250,"Ana_UG","Arachnida"
"964","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,253.26,"Ana_UG","Arachnida"
"965","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,256,"Ana_UG","Arachnida"
"966","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",23,258.84,"Ana_UG","Arachnida"
"967","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.8,259.2,"Ana_UG","Arachnida"
"968","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,260,"Ana_UG","Arachnida"
"969","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,260,"Ana_UG","Arachnida"
"970","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,260,"Ana_UG","Arachnida"
"971","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.16,260,"Ana_UG","Arachnida"
"972","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.14,260,"Ana_UG","Arachnida"
"973","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.9,260,"Ana_UG","Arachnida"
"974","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.64,260,"Ana_UG","Arachnida"
"975","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.2,260,"Ana_UG","Arachnida"
"976","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,260,"Ana_UG","Arachnida"
"977","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,260,"Ana_UG","Arachnida"
"978","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,260,"Ana_UG","Arachnida"
"979","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,270,"Ana_UG","Arachnida"
"980","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,270,"Ana_UG","Arachnida"
"981","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.8,270,"Ana_UG","Arachnida"
"982","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,270,"Ana_UG","Arachnida"
"983","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,270,"Ana_UG","Arachnida"
"984","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.3,270,"Ana_UG","Arachnida"
"985","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.83,270,"Ana_UG","Arachnida"
"986","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.89,270,"Ana_UG","Arachnida"
"987","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.99,270,"Ana_UG","Arachnida"
"988","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.66,270,"Ana_UG","Arachnida"
"989","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.34,270,"Ana_UG","Arachnida"
"990","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.88,270,"Ana_UG","Arachnida"
"991","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,270,"Ana_UG","Arachnida"
"992","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.11,270,"Ana_UG","Arachnida"
"993","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,270,"Ana_UG","Arachnida"
"994","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,270,"Ana_UG","Arachnida"
"995","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,270,"Ana_UG","Arachnida"
"996","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,272.62,"Ana_UG","Arachnida"
"997","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.9,276.33,"Ana_UG","Arachnida"
"998","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,280,"Ana_UG","Arachnida"
"999","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,280,"Ana_UG","Arachnida"
"1000","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,280,"Ana_UG","Arachnida"
"1001","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.76,280,"Ana_UG","Arachnida"
"1002","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.47,280,"Ana_UG","Arachnida"
"1003","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,280,"Ana_UG","Arachnida"
"1004","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.8,280,"Ana_UG","Arachnida"
"1005","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.05,280,"Ana_UG","Arachnida"
"1006","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.26,280,"Ana_UG","Arachnida"
"1007","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,280,"Ana_UG","Arachnida"
"1008","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.98,280,"Ana_UG","Arachnida"
"1009","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,280,"Ana_UG","Arachnida"
"1010","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,280,"Ana_UG","Arachnida"
"1011","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,280,"Ana_UG","Arachnida"
"1012","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,280,"Ana_UG","Arachnida"
"1013","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,283.39,"Ana_UG","Arachnida"
"1014","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,290,"Ana_UG","Arachnida"
"1015","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,290,"Ana_UG","Arachnida"
"1016","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,290,"Ana_UG","Arachnida"
"1017","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.39,290,"Ana_UG","Arachnida"
"1018","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.85,290,"Ana_UG","Arachnida"
"1019","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.24,290,"Ana_UG","Arachnida"
"1020","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.91,290,"Ana_UG","Arachnida"
"1021","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,290,"Ana_UG","Arachnida"
"1022","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.74,290,"Ana_UG","Arachnida"
"1023","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.14,290,"Ana_UG","Arachnida"
"1024","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.47,290,"Ana_UG","Arachnida"
"1025","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.97,290,"Ana_UG","Arachnida"
"1026","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,290,"Ana_UG","Arachnida"
"1027","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,290,"Ana_UG","Arachnida"
"1028","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,290,"Ana_UG","Arachnida"
"1029","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,290,"Ana_UG","Arachnida"
"1030","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.3,291.39,"Ana_UG","Arachnida"
"1031","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,300,"Ana_UG","Arachnida"
"1032","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.8,300,"Ana_UG","Arachnida"
"1033","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.3,300,"Ana_UG","Arachnida"
"1034","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.75,300,"Ana_UG","Arachnida"
"1035","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.97,300,"Ana_UG","Arachnida"
"1036","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.86,300,"Ana_UG","Arachnida"
"1037","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.59,300,"Ana_UG","Arachnida"
"1038","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.42,300,"Ana_UG","Arachnida"
"1039","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",6,300,"Ana_UG","Arachnida"
"1040","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.05,300,"Ana_UG","Arachnida"
"1041","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.31,300,"Ana_UG","Arachnida"
"1042","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.22,300,"Ana_UG","Arachnida"
"1043","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.24,300,"Ana_UG","Arachnida"
"1044","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.79,300,"Ana_UG","Arachnida"
"1045","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.61,300,"Ana_UG","Arachnida"
"1046","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,300,"Ana_UG","Arachnida"
"1047","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.5,304.63,"Ana_UG","Arachnida"
"1048","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.3,310,"Ana_UG","Arachnida"
"1049","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.9,310,"Ana_UG","Arachnida"
"1050","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,310,"Ana_UG","Arachnida"
"1051","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.75,310,"Ana_UG","Arachnida"
"1052","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.35,310,"Ana_UG","Arachnida"
"1053","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,310,"Ana_UG","Arachnida"
"1054","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,310,"Ana_UG","Arachnida"
"1055","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,310,"Ana_UG","Arachnida"
"1056","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.4,310,"Ana_UG","Arachnida"
"1057","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,310,"Ana_UG","Arachnida"
"1058","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,313.85,"Ana_UG","Arachnida"
"1059","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.1,316.25,"Ana_UG","Arachnida"
"1060","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.9,316.69,"Ana_UG","Arachnida"
"1061","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,320,"Ana_UG","Arachnida"
"1062","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,320,"Ana_UG","Arachnida"
"1063","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.8,320,"Ana_UG","Arachnida"
"1064","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.93,320,"Ana_UG","Arachnida"
"1065","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.62,320,"Ana_UG","Arachnida"
"1066","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.55,320,"Ana_UG","Arachnida"
"1067","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,320,"Ana_UG","Arachnida"
"1068","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.37,320,"Ana_UG","Arachnida"
